id,Dialogue_id,Utterance_id,Sentence,Speaker
1238,1,0,"Can you believe it, bob? Charlie's first big-girl bed.",Teddy
1239,1,1,She's not a baby anymore.,Bob
1240,1,2,"Charlie, do you like your new bed? No.",Teddy
1241,1,3,"Oh, it seems like just yesterday I was complaining about giving up this room.",Teddy
1242,1,4,"Aw, you miss your old room, honey? Are you kidding? There's two floors.",Teddy
1243,1,5,Between me and the boys now.,Teddy
1244,1,6,This room is dead to me.,Teddy
1245,1,7,"Hey, now that charlie's got her own bed, I can have a sleepover, right? Okay, how did charlie's new bed.",Gabe
1246,1,8,Turn into you getting a sleepover? Let me walk you through it.,Gabe
1247,1,9,"Oh, I love it when he walks us through stuff.",Bob
1248,1,10,"Every time I ask you guys for a sleepover, You tell me I can't because there's a baby in the house.",Gabe
1249,1,11,"Well, dad just said she's not a baby anymore.",Gabe
1250,1,12,And he walked us through it.,Bob
1251,1,13,And it's my fault.,Bob
1252,1,14,Look.,Gabe
1253,1,15,"If I don't have a sleepover soon, The other kids will stop inviting me to theirs.",Gabe
1254,1,16,One night of kids at our house.,PJ
1255,1,17,And we get rid of gabe for a bunch of nights.,PJ
1256,1,18,Take it.,PJ
1257,1,19,It's a good deal.,PJ
1258,1,20,"Fine, you can have your sleepover.",Amy
1259,1,21,"Yes! Come here, charlie.",Gabe
1260,1,22,Let's look at your new bed. You'll love it!,Amy
1261,1,23,No.,Amy
1262,1,24,"I bet you're glad you spent two hours putting that together, huh?",Teddy
1263,2,0,"How was that? Oh my gosh. Alice, are you having an asthma attack?",Teddy
1264,2,1,"No, that was the crowd cheering for you.",Teddy
1265,2,2,You were great.,Others
1266,2,3,"That thing at the end, that was asthma.",Others
1267,2,4,Oh thanks.,Teddy
1268,2,5,"It's my first audition for a high school show, So I really want it to go well.",Teddy
1269,2,6,"Oh, no worries.",Others
1270,2,7,Since I'll be playing.,Others
1271,2,8,"The piano for everyone's audition, When you're singing I'll make sure.",Others
1272,2,9,"The director sees me do this And when the other kids are auditioning, I'll do this Wow.",Others
1273,2,10,"Alice, you make a really good stink face.",Teddy
1274,2,11,We live next to a sewage-treatment plant.,Others
1275,2,12,Hey.,PJ
1276,2,13,"Hey, p.J. What you go there?",Teddy
1277,2,14,A cupful of bacon.,Teddy
1278,2,15,"Dude, if you don't start eating healthier, You're gonna get fat.",Teddy
1279,2,16,"Teddy, I can eat whatever I want.",PJ
1280,2,17,Nothing happens.,PJ
